LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
01,2024-01-17 07:00:00,15.89,100.0,1867.92,1.06
01,2024-01-17 07:10:00,16.13,100.0,4956.92,7.49
01,2024-01-17 07:20:00,16.53,100.0,7148.83,13.43
01,2024-01-17 07:30:00,16.91,100.0,7046.83,12.24
01,2024-01-17 07:40:00,17.22,100.0,7631.17,13.78
01,2024-01-17 07:50:00,17.5,100.0,8813.33,17.4
01,2024-01-17 08:00:00,17.8,100.0,9207.25,19.54
01,2024-01-17 08:10:00,18.24,100.0,12741.83,37.5
01,2024-01-17 08:20:00,18.92,100.0,15213.67,51.36
01,2024-01-17 08:30:00,19.42,100.0,15745.5,55.44
01,2024-01-17 08:40:00,19.92,100.0,18040.33,71.99
01,2024-01-17 08:50:00,20.42,100.0,20943.17,97.19
01,2024-01-19 07:00:00,16.98,100.0,2601.25,1.89
01,2024-01-19 07:10:00,17.28,100.0,3936.42,4.03
01,2024-01-19 07:20:00,17.59,100.0,5658.42,8.08
01,2024-01-19 07:30:00,18.11,100.0,8432.34,18.33
01,2024-01-19 07:40:00,19.01,100.0,11777.08,35.65
01,2024-01-19 07:50:00,20.0,100.0,17638.33,80.53
01,2024-01-19 08:00:00,21.25,95.53,16779.17,68.49
01,2024-01-19 08:10:00,22.46,89.34,29435.32,255.43
01,2024-01-19 08:20:00,25.15,73.5,25185.92,148.91
01,2024-01-19 08:30:00,24.96,69.4,22480.0,111.81
01,2024-01-19 08:40:00,24.4,71.1,23117.58,117.6
01,2024-01-19 08:50:00,24.71,68.93,28525.25,181.47
01,2024-02-24 07:00:00,18.25,100.0,1058.92,0.39
01,2024-02-24 07:10:00,18.33,100.0,1550.75,0.72
01,2024-02-24 07:20:00,18.5,100.0,2000.58,1.14
01,2024-02-24 07:30:00,18.77,100.0,3354.17,2.97
01,2024-02-24 07:40:00,19.04,100.0,4146.33,4.41
01,2024-02-24 07:50:00,19.41,100.0,6700.59,10.69
01,2024-02-24 08:00:00,19.89,100.0,6192.69,9.48
01,2024-02-24 08:10:00,20.13,100.0,8147.75,15.88
01,2024-02-24 08:20:00,20.67,100.0,10226.92,24.34
01,2024-02-24 08:30:00,21.51,100.0,14409.33,48.43
01,2024-02-24 08:40:00,23.17,100.0,18111.33,75.51
01,2024-02-24 08:50:00,24.12,100.0,16398.25,62.87
01,2024-02-26 07:00:00,14.64,100.0,2379.17,1.69
01,2024-02-26 07:10:00,14.78,100.0,3099.67,2.63
01,2024-02-26 07:20:00,14.9,100.0,2971.17,2.29
01,2024-02-26 07:30:00,15.01,100.0,4054.25,4.24
01,2024-02-26 07:40:00,15.25,100.0,4745.33,5.72
01,2024-02-26 07:50:00,15.56,100.0,5804.83,8.55
01,2024-02-26 08:00:00,15.55,100.0,6632.67,11.54
01,2024-02-26 08:10:00,15.74,100.0,8006.5,16.78
01,2024-02-26 08:20:00,15.93,100.0,11036.17,30.37
01,2024-02-26 08:30:00,16.62,100.0,12672.17,40.35
01,2024-02-26 08:40:00,17.31,100.0,14649.75,53.74
01,2024-02-26 08:50:00,17.79,100.0,13743.58,45.59
01,2024-03-27 07:00:00,20.11,100.0,5764.63,9.72
01,2024-03-27 07:10:00,20.47,100.0,6864.0,13.81
01,2024-03-27 07:20:00,20.71,100.0,6779.17,13.4
01,2024-03-27 07:30:00,21.19,100.0,9277.67,24.97
01,2024-03-27 07:40:00,21.66,100.0,11232.41,35.69
01,2024-03-27 07:50:00,22.07,100.0,15596.33,68.24
01,2024-03-27 08:00:00,23.49,100.0,17439.17,84.22
01,2024-03-27 08:10:00,24.37,99.54,16982.33,80.68
01,2024-03-27 08:20:00,24.82,95.03,16012.92,72.44
01,2024-03-27 08:30:00,25.27,90.49,17245.08,83.8
01,2024-03-27 08:40:00,25.68,86.52,18498.83,96.01
01,2024-03-27 08:50:00,26.32,83.08,20483.25,117.48
01,2024-03-29 07:00:00,23.2,100.0,7295.17,14.62
01,2024-03-29 07:10:00,23.49,100.0,7382.0,14.25
01,2024-03-29 07:20:00,23.91,100.0,8109.08,17.75
01,2024-03-29 07:30:00,24.49,100.0,8267.5,18.2
01,2024-03-29 07:40:00,24.94,100.0,9522.5,23.48
01,2024-03-29 07:50:00,25.51,100.0,11317.33,34.88
01,2024-03-29 08:00:00,26.26,100.0,10018.0,27.58
01,2024-03-29 08:10:00,26.11,100.0,8487.92,20.44
01,2024-03-29 08:20:00,26.47,100.0,11821.5,37.83
