LocationCode,TimePeriod,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
7,2024-05-17 16:50:00,1.29,1006.38,27.26,60.39,3498.19,2.07
7,2024-05-17 17:00:00,0.66,1006.43,27.28,60.4,3326.58,1.85
7,2024-05-17 17:10:00,0.0,1006.58,27.09,60.91,2360.33,0.97
7,2024-05-17 17:20:00,0.02,1006.6,26.44,69.09,1794.67,0.61
7,2024-05-17 17:30:00,0.99,1006.55,24.91,81.66,2555.17,1.48
7,2024-05-17 17:40:00,0.0,1006.68,23.78,87.65,3603.58,2.79
7,2024-05-17 17:50:00,0.0,1006.69,23.59,89.34,2056.75,0.98
7,2024-05-17 18:00:00,0.0,1006.48,23.27,88.95,1475.08,0.53
7,2024-05-17 18:10:00,0.0,1006.54,22.99,89.55,869.75,0.22
7,2024-05-17 18:20:00,0.0,1006.49,22.9,90.71,382.25,0.05
7,2024-05-17 18:30:00,0.0,1006.57,22.84,91.16,113.42,0.01
7,2024-05-17 18:40:00,0.0,1006.64,22.72,91.02,31.25,0.0
7,2024-05-18 04:50:00,0.0,1005.42,19.9,94.38,28.61,0.0
7,2024-05-18 05:00:00,0.0,1005.39,19.93,94.07,147.08,0.05
7,2024-05-18 05:10:00,0.0,1005.44,20.01,93.38,615.33,0.33
7,2024-05-18 05:20:00,0.0,1005.44,20.14,92.98,1540.83,1.32
7,2024-05-18 05:30:00,0.0,1005.57,20.39,92.51,3222.33,4.3
7,2024-05-18 05:40:00,0.0,1005.61,20.74,91.35,5233.42,9.03
7,2024-05-18 05:50:00,0.0,1005.59,21.07,89.78,6791.33,12.5
7,2024-05-18 06:00:00,0.0,1005.64,21.48,88.03,8566.25,18.05
7,2024-05-18 06:10:00,0.0,1005.72,22.06,85.73,11101.67,28.02
7,2024-05-18 06:20:00,0.0,1005.81,22.89,82.31,19885.25,49.2
7,2024-05-18 06:30:00,0.0,1005.83,25.88,70.31,30934.5,192.04
7,2024-05-18 06:40:00,0.0,1006.03,25.51,70.14,14564.17,39.9
7,2024-05-18 06:50:00,0.0,1006.2,24.56,74.59,16198.17,50.46
7,2024-05-18 07:00:00,0.0,1006.27,25.21,72.29,20937.58,78.77
7,2024-05-18 07:10:00,0.0,1006.41,25.67,70.06,21539.67,81.49
7,2024-05-18 07:20:00,0.0,1006.56,26.44,67.3,29913.92,146.54
7,2024-05-18 07:30:00,0.0,1006.66,27.4,63.44,30050.08,144.98
7,2024-05-18 07:40:00,0.0,1006.72,28.24,60.13,32868.91,172.58
7,2024-05-18 07:50:00,0.0,1006.85,28.57,58.54,31069.08,152.46
7,2024-05-18 08:00:00,0.0,1006.88,28.73,56.88,32947.83,172.34
7,2024-05-18 08:10:00,0.0,1006.89,30.12,53.56,52376.16,457.73
7,2024-05-18 08:20:00,0.0,1006.82,32.31,46.75,41194.49,288.58
7,2024-05-18 08:30:00,0.0,1006.72,31.78,46.95,44737.32,341.71
7,2024-05-18 08:40:00,0.0,1006.66,32.12,46.52,42947.38,298.15
7,2024-05-18 08:50:00,0.0,1006.59,32.41,45.07,32644.01,177.44
7,2024-05-18 09:00:00,0.0,1006.48,31.12,48.46,26856.42,117.27
7,2024-05-18 09:10:00,0.0,1006.45,34.09,41.87,83458.91,1138.77
7,2024-05-18 09:20:00,0.0,1006.41,36.58,34.08,64541.59,643.26
7,2024-05-18 09:30:00,0.0,1006.42,39.67,28.97,98440.18,1504.71
7,2024-05-18 09:40:00,0.0,1006.38,42.54,23.79,85159.65,1118.23
7,2024-05-18 09:50:00,0.0,1006.31,41.3,24.38,71783.54,823.71
7,2024-05-18 10:00:00,0.0,1006.21,43.94,21.23,113221.99,1918.08
7,2024-05-18 10:10:00,0.0,1006.13,45.7,18.01,84321.77,1165.81
7,2024-05-18 10:20:00,0.0,1006.02,44.54,19.0,89368.3,1272.59
7,2024-05-18 10:30:00,0.0,1005.84,45.09,18.36,104232.22,1543.79
7,2024-05-18 10:40:00,0.0,1005.82,47.65,15.96,115306.9,2035.77
7,2024-05-18 10:50:00,0.0,1005.6,48.12,15.07,101066.85,1496.61
7,2024-05-18 11:00:00,0.0,1005.43,48.68,14.72,113523.32,1899.85
7,2024-05-18 11:10:00,0.0,1005.22,47.03,16.38,94844.63,1307.53
7,2024-05-18 11:20:00,0.0,1005.02,44.73,18.66,81903.72,1057.93
7,2024-05-18 11:30:00,0.0,1004.81,42.8,20.88,96700.62,1422.39
7,2024-05-18 11:40:00,0.0,1004.62,44.39,19.01,109423.21,1657.48
7,2024-05-18 11:50:00,0.0,1004.5,44.43,19.01,89871.6,1141.34
7,2024-05-18 12:00:00,0.0,1004.43,43.08,20.67,113009.06,1840.6
7,2024-05-18 12:10:00,0.0,1004.31,44.65,18.92,117665.66,2026.41
7,2024-05-18 12:20:00,0.0,1004.05,42.04,22.11,103097.86,1537.7
7,2024-05-18 12:30:00,0.0,1003.93,41.04,23.91,73418.16,851.04
7,2024-05-18 12:40:00,0.0,1003.82,39.09,27.36,62834.02,644.08
7,2024-05-18 12:50:00,0.0,1003.77,39.5,27.02,57111.87,527.22
7,2024-05-18 13:00:00,0.0,1003.71,37.3,30.93,48603.31,370.63
7,2024-05-18 13:10:00,0.0,1003.6,36.77,32.44,50689.12,407.42
7,2024-05-18 13:20:00,0.0,1003.48,35.71,35.33,39892.92,254.22
7,2024-05-18 13:30:00,0.0,1003.44,34.67,37.79,29774.33,141.8
7,2024-05-18 13:40:00,0.0,1003.37,33.76,40.76,25697.17,105.65
7,2024-05-18 13:50:00,0.0,1003.33,32.49,44.29,15729.5,40.02
7,2024-05-18 14:00:00,0.0,1003.26,31.06,50.33,13886.75,31.51
7,2024-05-18 14:10:00,0.0,1003.31,30.66,54.06,18938.75,57.77
7,2024-05-18 14:20:00,0.0,1003.34,29.5,63.4,21450.58,75.73
7,2024-05-18 14:30:00,0.0,1003.27,29.24,63.08,25004.83,104.63
7,2024-05-18 14:40:00,0.0,1003.24,30.51,56.84,33937.0,182.02
7,2024-05-18 14:50:00,0.0,1003.17,31.28,52.51,33875.33,180.8
7,2024-05-18 15:00:00,0.0,1003.07,31.95,49.67,31125.08,155.03
7,2024-05-18 15:10:00,0.0,1003.02,32.34,48.42,28760.34,133.0
7,2024-05-18 15:20:00,0.0,1003.01,31.52,50.56,28294.08,126.55
7,2024-05-18 15:30:00,0.0,1002.88,30.99,52.38,21822.17,77.5
7,2024-05-18 15:40:00,0.0,1002.75,30.94,52.35,16951.58,46.91
7,2024-05-18 15:50:00,0.0,1002.71,30.13,54.24,17462.17,49.45
7,2024-05-18 16:00:00,0.0,1002.71,30.14,53.6,16958.25,48.08
7,2024-05-18 16:10:00,0.0,1002.62,30.56,51.95,23245.5,91.51
7,2024-05-18 16:20:00,0.0,1002.53,31.02,49.57,24962.58,107.86
7,2024-05-18 16:30:00,0.0,1002.5,30.55,52.2,15446.75,41.76
7,2024-05-18 16:40:00,0.0,1002.58,29.92,54.82,13380.42,30.4
7,2024-05-18 16:50:00,0.0,1002.53,29.65,56.69,9058.25,14.48
7,2024-05-18 17:00:00,0.0,1002.58,28.94,59.16,6238.75,6.85
7,2024-05-18 17:10:00,0.0,1002.56,28.6,60.71,6760.08,8.26
7,2024-05-18 17:20:00,0.0,1002.72,28.84,61.05,9743.5,18.5
7,2024-05-18 17:30:00,0.0,1002.74,29.59,60.09,10736.0,24.22
7,2024-05-18 17:40:00,0.0,1002.85,29.58,59.94,9324.5,17.97
7,2024-05-18 17:50:00,0.0,1002.9,28.93,61.33,5376.67,5.88
7,2024-05-18 18:00:00,0.0,1003.06,27.99,64.01,2203.67,1.03
7,2024-05-18 18:10:00,0.0,1003.09,27.19,66.32,1163.75,0.33
7,2024-05-18 18:20:00,0.0,1003.26,26.53,67.84,453.67,0.08
7,2024-05-18 18:30:00,0.0,1003.33,25.99,69.91,125.25,0.01
7,2024-05-18 18:40:00,0.0,1003.32,25.68,71.11,31.46,0.0
7,2024-05-19 04:50:00,0.0,1003.38,22.85,87.05,23.33,0.0
7,2024-05-19 05:00:00,0.0,1003.41,22.86,87.55,78.83,0.0
7,2024-05-19 05:10:00,0.0,1003.5,22.8,87.6,271.25,0.04
7,2024-05-19 05:20:00,0.0,1003.54,22.77,87.69,763.08,0.18
7,2024-05-19 05:30:00,0.0,1003.59,22.84,87.19,1566.57,0.61
7,2024-05-19 05:40:00,0.0,1003.58,23.05,86.43,3506.42,2.59
7,2024-05-19 05:50:00,0.0,1003.76,23.55,83.11,4569.17,3.92
7,2024-05-19 06:00:00,0.0,1003.93,23.81,80.91,3218.58,1.94
7,2024-05-19 06:10:00,0.0,1004.17,23.85,80.29,3889.0,3.05
7,2024-05-19 06:20:00,0.0,1004.33,24.22,77.54,6107.5,6.79
7,2024-05-19 06:30:00,0.0,1004.43,24.68,76.32,7698.83,10.67
7,2024-05-19 06:40:00,0.0,1004.46,25.19,75.44,11592.66,23.82
7,2024-05-19 06:50:00,0.0,1004.62,25.84,73.11,15851.75,40.81
