序號,答案
20240117090001,245.85
20240117091001,290.88
20240117092001,411.22
20240117093001,368.89
20240117094001,372.54
20240117095001,362.69
20240117100001,382.94
20240117101001,380.17
20240117102001,374.26
20240117103001,359.88
20240117104001,352.45
20240117105001,341.32
20240117110001,207.04
20240117111001,217.0
20240117112001,211.59
20240117113001,212.8
20240117114001,211.62
20240117115001,211.32
20240117120001,209.81
20240117121001,207.79
20240117122001,205.07
20240117123001,203.0
20240117124001,201.42
20240117125001,199.41
20240117130001,199.76
20240117131001,199.6
20240117132001,199.63
20240117133001,199.58
20240117134001,199.57
20240117135001,199.54
20240117140001,199.56
20240117141001,199.61
20240117142001,199.5
20240117143001,199.54
20240117144001,199.53
20240117145001,199.53
20240117150001,199.52
20240117151001,199.53
20240117152001,199.53
20240117153001,199.53
20240117154001,199.53
20240117155001,199.53
20240117160001,199.53
20240117161001,199.53
20240117162001,199.53
20240117163001,199.53
20240117164001,199.53
20240117165001,199.53
20240119090001,271.58
20240119091001,260.28
20240119092001,414.95
20240119093001,363.77
20240119094001,372.35
20240119095001,359.09
20240119100001,382.05
20240119101001,380.3
20240119102001,374.93
20240119103001,360.35
20240119104001,352.41
20240119105001,341.63
20240119110001,204.96
20240119111001,216.62
20240119112001,211.4
20240119113001,212.92
20240119114001,211.54
20240119115001,211.45
20240119120001,209.8
20240119121001,207.73
20240119122001,205.06
20240119123001,203.08
20240119124001,201.39
20240119125001,199.36
20240119130001,199.78
20240119131001,199.67
20240119132001,199.62
20240119133001,199.6
20240119134001,199.56
20240119135001,199.63
20240119140001,199.52
20240119141001,199.56
20240119142001,199.6
20240119143001,199.5
20240119144001,199.54
20240119145001,199.53
20240119150001,199.62
20240119151001,199.49
20240119152001,199.54
20240119153001,199.53
20240119154001,199.52
20240119155001,199.52
20240119160001,199.53
20240119161001,199.53
20240119162001,199.53
20240119163001,199.53
20240119164001,199.53
20240119165001,199.53
20240224090001,121.25
20240224091001,362.88
20240224092001,390.91
20240224093001,378.94
20240224094001,367.3
20240224095001,364.46
20240224100001,381.16
20240224101001,378.77
20240224102001,373.12
20240224103001,359.93
20240224104001,352.29
20240224105001,339.88
20240224110001,211.51
20240224111001,215.97
20240224112001,211.63
20240224113001,212.67
20240224114001,211.6
20240224115001,211.15
20240224120001,209.97
20240224121001,207.53
20240224122001,205.17
20240224123001,203.03
20240224124001,201.4
20240224125001,199.35
20240224130001,199.76
20240224131001,199.6
20240224132001,199.63
20240224133001,199.58
20240224134001,199.57
20240224135001,199.54
20240224140001,199.55
20240224141001,199.54
20240224142001,199.54
20240224143001,199.53
20240224144001,199.62
20240224145001,199.49
20240224150001,199.54
20240224151001,199.61
20240224152001,199.49
20240224153001,199.54
20240224154001,199.61
20240224155001,199.49
